FileIndex,Category
8451,EDWARDS_PRIMARY2008
8452,GINGRICH_PRIMARY2012
8453,SANTORUM_PRIMARY2012
8454,OBAMA_PRIMARY2008
8455,EDWARDS_PRIMARY2008
8456,CLINTON_PRIMARY2008
8457,SANTORUM_PRIMARY2012
8458,EDWARDS_PRIMARY2008
8459,EDWARDS_PRIMARY2008
8460,SANTORUM_PRIMARY2012
8461,SANTORUM_PRIMARY2012
8462,MCCAIN_PRIMARY2008
8463,CLINTON_PRIMARY2008
8464,CLINTON_PRIMARY2008
8465,OBAMA_PRIMARY2008
8466,EDWARDS_PRIMARY2008
8467,CLINTON_PRIMARY2008
8468,EDWARDS_PRIMARY2008
8469,EDWARDS_PRIMARY2008
8470,CLINTON_PRIMARY2008
8471,GINGRICH_PRIMARY2012
8472,CLINTON_PRIMARY2008
8473,OBAMA_PRIMARY2008
8474,OBAMA_PRIMARY2008
8475,OBAMA_PRIMARY2008
8476,CLINTON_PRIMARY2008
8477,CLINTON_PRIMARY2008
8478,OBAMA_PRIMARY2008
8479,GIULIANI_PRIMARY2008
8480,EDWARDS_PRIMARY2008
8481,OBAMA_PRIMARY2008
8482,SANTORUM_PRIMARY2012
8483,OBAMA_PRIMARY2008
8484,CLINTON_PRIMARY2008
8485,CLINTON_PRIMARY2008
8486,PAUL_PRIMARY2012
8487,OBAMA_PRIMARY2008
8488,GIULIANI_PRIMARY2008
8489,OBAMA_PRIMARY2008
8490,PAUL_PRIMARY2012
8491,EDWARDS_PRIMARY2008
8492,THOMPSON_PRIMARY2008
8493,EDWARDS_PRIMARY2008
8494,CLINTON_PRIMARY2008
8495,GINGRICH_PRIMARY2012
8496,CLINTON_PRIMARY2008
8497,CLINTON_PRIMARY2008
8498,OBAMA_PRIMARY2008
8499,THOMPSON_PRIMARY2008
8500,THOMPSON_PRIMARY2008
8501,OBAMA_PRIMARY2008
8502,GINGRICH_PRIMARY2012
8503,HUCKABEE_PRIMARY2008
8504,CLINTON_PRIMARY2008
8505,MCCAIN_PRIMARY2008
8506,SANTORUM_PRIMARY2012
8507,SANTORUM_PRIMARY2012
8508,OBAMA_PRIMARY2008
8509,OBAMA_PRIMARY2008
8510,RICHARDSON_PRIMARY2008
8511,EDWARDS_PRIMARY2008
8512,OBAMA_PRIMARY2008
8513,SANTORUM_PRIMARY2012
8514,CLINTON_PRIMARY2008
8515,EDWARDS_PRIMARY2008
8516,OBAMA_PRIMARY2008
8517,CLINTON_PRIMARY2008
8518,OBAMA_PRIMARY2008
8519,PAUL_PRIMARY2012
8520,RICHARDSON_PRIMARY2008
8521,CLINTON_PRIMARY2008
8522,EDWARDS_PRIMARY2008
8523,EDWARDS_PRIMARY2008
8524,OBAMA_PRIMARY2008
8525,RICHARDSON_PRIMARY2008
8526,EDWARDS_PRIMARY2008
8527,EDWARDS_PRIMARY2008
8528,GIULIANI_PRIMARY2008
8529,MCCAIN_PRIMARY2008
8530,OBAMA_PRIMARY2008
8531,OBAMA_PRIMARY2008
8532,OBAMA_PRIMARY2008
8533,GINGRICH_PRIMARY2012
8534,CLINTON_PRIMARY2008
8535,OBAMA_PRIMARY2008
8536,PAUL_PRIMARY2012
8537,SANTORUM_PRIMARY2012
8538,CLINTON_PRIMARY2008
8539,GIULIANI_PRIMARY2008
8540,PAUL_PRIMARY2012
8541,OBAMA_PRIMARY2008
8542,OBAMA_PRIMARY2008
8543,CLINTON_PRIMARY2008
8544,OBAMA_PRIMARY2008
8545,CLINTON_PRIMARY2008
8546,SANTORUM_PRIMARY2012
8547,EDWARDS_PRIMARY2008
8548,CLINTON_PRIMARY2008
8549,OBAMA_PRIMARY2008
8550,EDWARDS_PRIMARY2008
8551,CLINTON_PRIMARY2008
8552,CLINTON_PRIMARY2008
8553,OBAMA_PRIMARY2008
8554,CLINTON_PRIMARY2008
8555,THOMPSON_PRIMARY2008
8556,OBAMA_PRIMARY2008
8557,THOMPSON_PRIMARY2008
8558,CLINTON_PRIMARY2008
8559,CLINTON_PRIMARY2008
8560,OBAMA_PRIMARY2008
8561,OBAMA_PRIMARY2008
8562,EDWARDS_PRIMARY2008
8563,OBAMA_PRIMARY2008
8564,EDWARDS_PRIMARY2008
8565,PAUL_PRIMARY2012
8566,OBAMA_PRIMARY2008
8567,CLINTON_PRIMARY2008
8568,EDWARDS_PRIMARY2008
8569,CLINTON_PRIMARY2008
8570,CLINTON_PRIMARY2008
8571,SANTORUM_PRIMARY2012
8572,SANTORUM_PRIMARY2012
8573,HUCKABEE_PRIMARY2008
8574,EDWARDS_PRIMARY2008
8575,CLINTON_PRIMARY2008
8576,GIULIANI_PRIMARY2008
8577,CLINTON_PRIMARY2008
8578,OBAMA_PRIMARY2008
8579,SANTORUM_PRIMARY2012
8580,CLINTON_PRIMARY2008
8581,OBAMA_PRIMARY2008
8582,OBAMA_PRIMARY2008
8583,OBAMA_PRIMARY2008
8584,CLINTON_PRIMARY2008
8585,OBAMA_PRIMARY2008
8586,GINGRICH_PRIMARY2012
8587,EDWARDS_PRIMARY2008
8588,ROMNEY_PRIMARY2012
8589,CLINTON_PRIMARY2008
8590,EDWARDS_PRIMARY2008
8591,ROMNEY_PRIMARY2012
8592,GIULIANI_PRIMARY2008
8593,OBAMA_PRIMARY2008
8594,OBAMA_PRIMARY2008
8595,EDWARDS_PRIMARY2008
8596,EDWARDS_PRIMARY2008
8597,EDWARDS_PRIMARY2008
8598,OBAMA_PRIMARY2008
8599,OBAMA_PRIMARY2008
8600,CLINTON_PRIMARY2008
8601,CLINTON_PRIMARY2008
8602,HUCKABEE_PRIMARY2008
8603,OBAMA_PRIMARY2008
8604,GINGRICH_PRIMARY2012
8605,OBAMA_PRIMARY2008
8606,SANTORUM_PRIMARY2012
8607,CLINTON_PRIMARY2008
8608,PAUL_PRIMARY2012
8609,OBAMA_PRIMARY2008
8610,EDWARDS_PRIMARY2008
8611,OBAMA_PRIMARY2008
8612,CLINTON_PRIMARY2008
8613,EDWARDS_PRIMARY2008
8614,CLINTON_PRIMARY2008
8615,SANTORUM_PRIMARY2012
8616,OBAMA_PRIMARY2008
8617,CLINTON_PRIMARY2008
8618,ROMNEY_PRIMARY2012
8619,OBAMA_PRIMARY2008
8620,SANTORUM_PRIMARY2012
8621,OBAMA_PRIMARY2008
8622,EDWARDS_PRIMARY2008
8623,SANTORUM_PRIMARY2012
8624,EDWARDS_PRIMARY2008
8625,EDWARDS_PRIMARY2008
8626,ROMNEY_PRIMARY2012
8627,CLINTON_PRIMARY2008
8628,OBAMA_PRIMARY2008
8629,HUCKABEE_PRIMARY2008
8630,MCCAIN_PRIMARY2008
8631,CLINTON_PRIMARY2008
8632,SANTORUM_PRIMARY2012
8633,EDWARDS_PRIMARY2008
8634,OBAMA_PRIMARY2008
8635,CLINTON_PRIMARY2008
8636,CLINTON_PRIMARY2008
8637,OBAMA_PRIMARY2008
8638,SANTORUM_PRIMARY2012
8639,OBAMA_PRIMARY2008
8640,SANTORUM_PRIMARY2012
8641,CLINTON_PRIMARY2008
8642,SANTORUM_PRIMARY2012
8643,OBAMA_PRIMARY2008
8644,OBAMA_PRIMARY2008
8645,OBAMA_PRIMARY2008
8646,OBAMA_PRIMARY2008
8647,RICHARDSON_PRIMARY2008
8648,OBAMA_PRIMARY2008
8649,OBAMA_PRIMARY2008
8650,CLINTON_PRIMARY2008
8651,OBAMA_PRIMARY2008
8652,EDWARDS_PRIMARY2008
8653,ROMNEY_PRIMARY2012
8654,CLINTON_PRIMARY2008
8655,EDWARDS_PRIMARY2008
8656,SANTORUM_PRIMARY2012
8657,THOMPSON_PRIMARY2008
8658,CLINTON_PRIMARY2008
8659,SANTORUM_PRIMARY2012
8660,OBAMA_PRIMARY2008
8661,SANTORUM_PRIMARY2012
8662,CLINTON_PRIMARY2008
8663,SANTORUM_PRIMARY2012
8664,OBAMA_PRIMARY2008
8665,CLINTON_PRIMARY2008
8666,CLINTON_PRIMARY2008
8667,HUCKABEE_PRIMARY2008
8668,OBAMA_PRIMARY2008
8669,EDWARDS_PRIMARY2008
8670,OBAMA_PRIMARY2008
8671,CLINTON_PRIMARY2008
8672,SANTORUM_PRIMARY2012
8673,OBAMA_PRIMARY2008
8674,SANTORUM_PRIMARY2012
8675,OBAMA_PRIMARY2008
8676,THOMPSON_PRIMARY2008
8677,SANTORUM_PRIMARY2012
8678,CLINTON_PRIMARY2008
8679,PAUL_PRIMARY2012
8680,EDWARDS_PRIMARY2008
8681,CLINTON_PRIMARY2008
8682,EDWARDS_PRIMARY2008
8683,PAUL_PRIMARY2012
8684,OBAMA_PRIMARY2008
8685,OBAMA_PRIMARY2008
8686,CLINTON_PRIMARY2008
8687,EDWARDS_PRIMARY2008
8688,CLINTON_PRIMARY2008
8689,EDWARDS_PRIMARY2008
8690,CLINTON_PRIMARY2008
8691,EDWARDS_PRIMARY2008
8692,MCCAIN_PRIMARY2008
8693,OBAMA_PRIMARY2008
8694,OBAMA_PRIMARY2008
8695,CLINTON_PRIMARY2008
8696,SANTORUM_PRIMARY2012
8697,OBAMA_PRIMARY2008
8698,CLINTON_PRIMARY2008
8699,CLINTON_PRIMARY2008
8700,CLINTON_PRIMARY2008
8701,OBAMA_PRIMARY2008
8702,CLINTON_PRIMARY2008
8703,HUCKABEE_PRIMARY2008
8704,MCCAIN_PRIMARY2008
8705,PAUL_PRIMARY2012
8706,SANTORUM_PRIMARY2012
8707,OBAMA_PRIMARY2008
8708,EDWARDS_PRIMARY2008
8709,HUCKABEE_PRIMARY2008
8710,CLINTON_PRIMARY2008
8711,CLINTON_PRIMARY2008
8712,CLINTON_PRIMARY2008
8713,HUCKABEE_PRIMARY2008
8714,SANTORUM_PRIMARY2012
8715,MCCAIN_PRIMARY2008
8716,OBAMA_PRIMARY2008
8717,SANTORUM_PRIMARY2012
8718,SANTORUM_PRIMARY2012
8719,CLINTON_PRIMARY2008
8720,EDWARDS_PRIMARY2008
8721,CLINTON_PRIMARY2008
8722,OBAMA_PRIMARY2008
8723,GINGRICH_PRIMARY2012
8724,GINGRICH_PRIMARY2012
8725,GIULIANI_PRIMARY2008
8726,OBAMA_PRIMARY2008
8727,RICHARDSON_PRIMARY2008
8728,CLINTON_PRIMARY2008
8729,CLINTON_PRIMARY2008
8730,SANTORUM_PRIMARY2012
8731,CLINTON_PRIMARY2008
8732,CLINTON_PRIMARY2008
8733,CLINTON_PRIMARY2008
8734,CLINTON_PRIMARY2008
8735,CLINTON_PRIMARY2008
8736,PAUL_PRIMARY2012
8737,OBAMA_PRIMARY2008
8738,CLINTON_PRIMARY2008
8739,OBAMA_PRIMARY2008
8740,OBAMA_PRIMARY2008
8741,CLINTON_PRIMARY2008
8742,GINGRICH_PRIMARY2012
8743,CLINTON_PRIMARY2008
8744,MCCAIN_PRIMARY2008
8745,EDWARDS_PRIMARY2008
8746,CLINTON_PRIMARY2008
8747,SANTORUM_PRIMARY2012
8748,CLINTON_PRIMARY2008
8749,RICHARDSON_PRIMARY2008
8750,THOMPSON_PRIMARY2008
8751,OBAMA_PRIMARY2008
8752,EDWARDS_PRIMARY2008
8753,SANTORUM_PRIMARY2012
8754,SANTORUM_PRIMARY2012
8755,OBAMA_PRIMARY2008
8756,EDWARDS_PRIMARY2008
8757,OBAMA_PRIMARY2008
8758,OBAMA_PRIMARY2008
8759,ROMNEY_PRIMARY2012
8760,CLINTON_PRIMARY2008
8761,CLINTON_PRIMARY2008
8762,GINGRICH_PRIMARY2012
8763,CLINTON_PRIMARY2008
8764,CLINTON_PRIMARY2008
8765,PAUL_PRIMARY2012
8766,RICHARDSON_PRIMARY2008
8767,OBAMA_PRIMARY2008
8768,EDWARDS_PRIMARY2008
8769,OBAMA_PRIMARY2008
8770,SANTORUM_PRIMARY2012
8771,OBAMA_PRIMARY2008
8772,OBAMA_PRIMARY2008
8773,EDWARDS_PRIMARY2008
8774,GIULIANI_PRIMARY2008
8775,MCCAIN_PRIMARY2008
8776,OBAMA_PRIMARY2008
8777,MCCAIN_PRIMARY2008
8778,SANTORUM_PRIMARY2012
8779,OBAMA_PRIMARY2008
8780,OBAMA_PRIMARY2008
8781,HUCKABEE_PRIMARY2008
8782,PAUL_PRIMARY2012
8783,OBAMA_PRIMARY2008
8784,OBAMA_PRIMARY2008
8785,OBAMA_PRIMARY2008
8786,CLINTON_PRIMARY2008
8787,OBAMA_PRIMARY2008
8788,MCCAIN_PRIMARY2008
8789,ROMNEY_PRIMARY2012
8790,CLINTON_PRIMARY2008
8791,EDWARDS_PRIMARY2008
8792,PAUL_PRIMARY2012
8793,EDWARDS_PRIMARY2008
8794,EDWARDS_PRIMARY2008
8795,OBAMA_PRIMARY2008
8796,MCCAIN_PRIMARY2008
8797,CLINTON_PRIMARY2008
8798,EDWARDS_PRIMARY2008
8799,OBAMA_PRIMARY2008
8800,OBAMA_PRIMARY2008
8801,OBAMA_PRIMARY2008
8802,CLINTON_PRIMARY2008
8803,CLINTON_PRIMARY2008
8804,PAUL_PRIMARY2012
8805,GIULIANI_PRIMARY2008
8806,MCCAIN_PRIMARY2008
8807,EDWARDS_PRIMARY2008
8808,HUCKABEE_PRIMARY2008
8809,OBAMA_PRIMARY2008
8810,ROMNEY_PRIMARY2012
8811,OBAMA_PRIMARY2008
8812,CLINTON_PRIMARY2008
8813,OBAMA_PRIMARY2008
8814,CLINTON_PRIMARY2008
8815,ROMNEY_PRIMARY2012
8816,OBAMA_PRIMARY2008
8817,OBAMA_PRIMARY2008
8818,HUCKABEE_PRIMARY2008
8819,CLINTON_PRIMARY2008
8820,OBAMA_PRIMARY2008
8821,CLINTON_PRIMARY2008
8822,ROMNEY_PRIMARY2008
8823,SANTORUM_PRIMARY2012
8824,PAUL_PRIMARY2012
8825,OBAMA_PRIMARY2008
8826,GINGRICH_PRIMARY2012
8827,OBAMA_PRIMARY2008
8828,EDWARDS_PRIMARY2008
8829,SANTORUM_PRIMARY2012
8830,CLINTON_PRIMARY2008
8831,CLINTON_PRIMARY2008
8832,PAUL_PRIMARY2012
8833,OBAMA_PRIMARY2008
8834,CLINTON_PRIMARY2008
8835,CLINTON_PRIMARY2008
8836,SANTORUM_PRIMARY2012
8837,CLINTON_PRIMARY2008
8838,PAUL_PRIMARY2012
8839,ROMNEY_PRIMARY2008
8840,EDWARDS_PRIMARY2008
8841,OBAMA_PRIMARY2008
8842,PAUL_PRIMARY2012
8843,OBAMA_PRIMARY2008
8844,CLINTON_PRIMARY2008
8845,EDWARDS_PRIMARY2008
8846,HUCKABEE_PRIMARY2008
8847,PAUL_PRIMARY2012
8848,CLINTON_PRIMARY2008
8849,EDWARDS_PRIMARY2008
8850,BIDEN_PRIMARY2008
8851,CLINTON_PRIMARY2008
8852,SANTORUM_PRIMARY2012
8853,EDWARDS_PRIMARY2008
8854,OBAMA_PRIMARY2008
8855,ROMNEY_PRIMARY2012
8856,CLINTON_PRIMARY2008
8857,OBAMA_PRIMARY2008
8858,SANTORUM_PRIMARY2012
8859,CLINTON_PRIMARY2008
8860,CLINTON_PRIMARY2008
8861,CLINTON_PRIMARY2008
8862,OBAMA_PRIMARY2008
8863,GINGRICH_PRIMARY2012
8864,CLINTON_PRIMARY2008
8865,OBAMA_PRIMARY2008
8866,BIDEN_PRIMARY2008
8867,OBAMA_PRIMARY2008
8868,OBAMA_PRIMARY2008
8869,OBAMA_PRIMARY2008
8870,SANTORUM_PRIMARY2012
8871,OBAMA_PRIMARY2008
8872,EDWARDS_PRIMARY2008
8873,OBAMA_PRIMARY2008
8874,ROMNEY_PRIMARY2012
8875,CLINTON_PRIMARY2008
8876,GIULIANI_PRIMARY2008
8877,CLINTON_PRIMARY2008
8878,OBAMA_PRIMARY2008
8879,OBAMA_PRIMARY2008
8880,SANTORUM_PRIMARY2012
8881,GINGRICH_PRIMARY2012
8882,HUCKABEE_PRIMARY2008
8883,PAUL_PRIMARY2012
8884,PAUL_PRIMARY2012
8885,CLINTON_PRIMARY2008
8886,ROMNEY_PRIMARY2012
8887,CLINTON_PRIMARY2008
8888,GIULIANI_PRIMARY2008
8889,OBAMA_PRIMARY2008
8890,RICHARDSON_PRIMARY2008
8891,CLINTON_PRIMARY2008
8892,OBAMA_PRIMARY2008
8893,OBAMA_PRIMARY2008
8894,GINGRICH_PRIMARY2012
8895,CLINTON_PRIMARY2008
8896,OBAMA_PRIMARY2008
8897,GIULIANI_PRIMARY2008
8898,CLINTON_PRIMARY2008
8899,OBAMA_PRIMARY2008
8900,OBAMA_PRIMARY2008
8901,OBAMA_PRIMARY2008
8902,GINGRICH_PRIMARY2012
8903,SANTORUM_PRIMARY2012
8904,OBAMA_PRIMARY2008
8905,GINGRICH_PRIMARY2012
8906,CLINTON_PRIMARY2008
8907,CLINTON_PRIMARY2008
8908,CLINTON_PRIMARY2008
8909,EDWARDS_PRIMARY2008
8910,PAUL_PRIMARY2012
8911,OBAMA_PRIMARY2008
8912,OBAMA_PRIMARY2008
8913,OBAMA_PRIMARY2008
8914,HUCKABEE_PRIMARY2008
8915,GIULIANI_PRIMARY2008
8916,OBAMA_PRIMARY2008
8917,OBAMA_PRIMARY2008
8918,CLINTON_PRIMARY2008
8919,OBAMA_PRIMARY2008
8920,CLINTON_PRIMARY2008
8921,OBAMA_PRIMARY2008
8922,OBAMA_PRIMARY2008
8923,SANTORUM_PRIMARY2012
8924,OBAMA_PRIMARY2008
8925,OBAMA_PRIMARY2008
8926,CLINTON_PRIMARY2008
8927,SANTORUM_PRIMARY2012
8928,OBAMA_PRIMARY2008
8929,GIULIANI_PRIMARY2008
8930,OBAMA_PRIMARY2008
8931,OBAMA_PRIMARY2008
8932,SANTORUM_PRIMARY2012
8933,CLINTON_PRIMARY2008
8934,OBAMA_PRIMARY2008
8935,OBAMA_PRIMARY2008
8936,EDWARDS_PRIMARY2008
8937,OBAMA_PRIMARY2008
8938,CLINTON_PRIMARY2008
8939,MCCAIN_PRIMARY2008
8940,OBAMA_PRIMARY2008
8941,OBAMA_PRIMARY2008
8942,RICHARDSON_PRIMARY2008
8943,ROMNEY_PRIMARY2012
8944,OBAMA_PRIMARY2008
8945,CLINTON_PRIMARY2008
8946,EDWARDS_PRIMARY2008
8947,SANTORUM_PRIMARY2012
8948,SANTORUM_PRIMARY2012
8949,GIULIANI_PRIMARY2008
8950,RICHARDSON_PRIMARY2008
8951,SANTORUM_PRIMARY2012
8952,OBAMA_PRIMARY2008
8953,OBAMA_PRIMARY2008
8954,THOMPSON_PRIMARY2008
8955,CLINTON_PRIMARY2008
8956,EDWARDS_PRIMARY2008
8957,OBAMA_PRIMARY2008
8958,OBAMA_PRIMARY2008
8959,GINGRICH_PRIMARY2012
8960,OBAMA_PRIMARY2008
8961,ROMNEY_PRIMARY2012
8962,CLINTON_PRIMARY2008
8963,GINGRICH_PRIMARY2012
8964,PAUL_PRIMARY2012
8965,OBAMA_PRIMARY2008
8966,HUCKABEE_PRIMARY2008
8967,HUCKABEE_PRIMARY2008
8968,OBAMA_PRIMARY2008
8969,GINGRICH_PRIMARY2012
8970,PAUL_PRIMARY2012
8971,CLINTON_PRIMARY2008
8972,ROMNEY_PRIMARY2012
8973,OBAMA_PRIMARY2008
8974,GINGRICH_PRIMARY2012
8975,MCCAIN_PRIMARY2008
8976,CLINTON_PRIMARY2008
8977,OBAMA_PRIMARY2008
8978,SANTORUM_PRIMARY2012
8979,CLINTON_PRIMARY2008
8980,OBAMA_PRIMARY2008
8981,CLINTON_PRIMARY2008
8982,GINGRICH_PRIMARY2012
8983,HUCKABEE_PRIMARY2008
8984,OBAMA_PRIMARY2008
8985,OBAMA_PRIMARY2008
8986,CLINTON_PRIMARY2008
8987,PAUL_PRIMARY2012
8988,OBAMA_PRIMARY2008
8989,OBAMA_PRIMARY2008
8990,OBAMA_PRIMARY2008
8991,CLINTON_PRIMARY2008
8992,EDWARDS_PRIMARY2008
8993,EDWARDS_PRIMARY2008
8994,CLINTON_PRIMARY2008
8995,ROMNEY_PRIMARY2012
8996,CLINTON_PRIMARY2008
8997,OBAMA_PRIMARY2008
8998,EDWARDS_PRIMARY2008
8999,MCCAIN_PRIMARY2008
9000,CLINTON_PRIMARY2008
9001,OBAMA_PRIMARY2008
9002,OBAMA_PRIMARY2008
9003,EDWARDS_PRIMARY2008
9004,HUCKABEE_PRIMARY2008
9005,CLINTON_PRIMARY2008
9006,CLINTON_PRIMARY2008
9007,EDWARDS_PRIMARY2008
9008,OBAMA_PRIMARY2008
9009,OBAMA_PRIMARY2008
9010,EDWARDS_PRIMARY2008
9011,EDWARDS_PRIMARY2008
9012,OBAMA_PRIMARY2008
9013,OBAMA_PRIMARY2008
9014,CLINTON_PRIMARY2008
9015,OBAMA_PRIMARY2008
9016,CLINTON_PRIMARY2008
9017,OBAMA_PRIMARY2008
9018,GINGRICH_PRIMARY2012
9019,SANTORUM_PRIMARY2012
9020,OBAMA_PRIMARY2008
9021,SANTORUM_PRIMARY2012
9022,OBAMA_PRIMARY2008
9023,ROMNEY_PRIMARY2012
9024,OBAMA_PRIMARY2008
9025,PAUL_PRIMARY2012
9026,EDWARDS_PRIMARY2008
9027,OBAMA_PRIMARY2008
9028,OBAMA_PRIMARY2008
9029,EDWARDS_PRIMARY2008
9030,PAUL_PRIMARY2012
9031,SANTORUM_PRIMARY2012
9032,CLINTON_PRIMARY2008
9033,CLINTON_PRIMARY2008
9034,PAUL_PRIMARY2012
9035,SANTORUM_PRIMARY2012
9036,OBAMA_PRIMARY2008
9037,EDWARDS_PRIMARY2008
9038,RICHARDSON_PRIMARY2008
9039,OBAMA_PRIMARY2008
9040,HUCKABEE_PRIMARY2008
9041,CLINTON_PRIMARY2008
9042,OBAMA_PRIMARY2008
9043,OBAMA_PRIMARY2008
9044,OBAMA_PRIMARY2008
9045,THOMPSON_PRIMARY2008
9046,GINGRICH_PRIMARY2012
9047,CLINTON_PRIMARY2008
9048,OBAMA_PRIMARY2008
9049,OBAMA_PRIMARY2008
9050,OBAMA_PRIMARY2008
9051,CLINTON_PRIMARY2008
9052,HUCKABEE_PRIMARY2008
9053,OBAMA_PRIMARY2008
9054,SANTORUM_PRIMARY2012
9055,ROMNEY_PRIMARY2012
9056,CLINTON_PRIMARY2008
9057,GIULIANI_PRIMARY2008
9058,PERRY_PRIMARY2012
9059,CLINTON_PRIMARY2008
9060,EDWARDS_PRIMARY2008
9061,HUCKABEE_PRIMARY2008
9062,EDWARDS_PRIMARY2008
9063,OBAMA_PRIMARY2008
9064,GINGRICH_PRIMARY2012
9065,OBAMA_PRIMARY2008
9066,CLINTON_PRIMARY2008
9067,MCCAIN_PRIMARY2008
9068,EDWARDS_PRIMARY2008
9069,CLINTON_PRIMARY2008
9070,THOMPSON_PRIMARY2008
9071,HUCKABEE_PRIMARY2008
9072,SANTORUM_PRIMARY2012
9073,EDWARDS_PRIMARY2008
9074,HUCKABEE_PRIMARY2008
9075,EDWARDS_PRIMARY2008
9076,EDWARDS_PRIMARY2008
9077,OBAMA_PRIMARY2008
9078,ROMNEY_PRIMARY2012
9079,CLINTON_PRIMARY2008
9080,ROMNEY_PRIMARY2012
9081,HUCKABEE_PRIMARY2008
9082,OBAMA_PRIMARY2008
9083,HUCKABEE_PRIMARY2008
9084,OBAMA_PRIMARY2008
9085,CLINTON_PRIMARY2008
9086,PAUL_PRIMARY2012
9087,GINGRICH_PRIMARY2012
9088,CLINTON_PRIMARY2008
9089,OBAMA_PRIMARY2008
9090,CLINTON_PRIMARY2008
9091,OBAMA_PRIMARY2008
9092,SANTORUM_PRIMARY2012
9093,CLINTON_PRIMARY2008
9094,OBAMA_PRIMARY2008
9095,OBAMA_PRIMARY2008
9096,HUCKABEE_PRIMARY2008
9097,OBAMA_PRIMARY2008
9098,CLINTON_PRIMARY2008
9099,HUCKABEE_PRIMARY2008
9100,GINGRICH_PRIMARY2012
9101,SANTORUM_PRIMARY2012
9102,OBAMA_PRIMARY2008
9103,SANTORUM_PRIMARY2012
9104,OBAMA_PRIMARY2008
9105,EDWARDS_PRIMARY2008
9106,OBAMA_PRIMARY2008
9107,THOMPSON_PRIMARY2008
9108,OBAMA_PRIMARY2008
9109,EDWARDS_PRIMARY2008
9110,EDWARDS_PRIMARY2008
9111,OBAMA_PRIMARY2008
9112,OBAMA_PRIMARY2008
9113,RICHARDSON_PRIMARY2008
9114,CLINTON_PRIMARY2008
9115,CLINTON_PRIMARY2008
9116,OBAMA_PRIMARY2008
9117,OBAMA_PRIMARY2008
9118,GIULIANI_PRIMARY2008
9119,CLINTON_PRIMARY2008
9120,SANTORUM_PRIMARY2012
9121,OBAMA_PRIMARY2008
9122,OBAMA_PRIMARY2008
9123,PAUL_PRIMARY2012
9124,ROMNEY_PRIMARY2012
9125,OBAMA_PRIMARY2008
9126,SANTORUM_PRIMARY2012
9127,CLINTON_PRIMARY2008
9128,GIULIANI_PRIMARY2008
9129,MCCAIN_PRIMARY2008
9130,CLINTON_PRIMARY2008
9131,OBAMA_PRIMARY2008
9132,OBAMA_PRIMARY2008
9133,GIULIANI_PRIMARY2008
9134,CLINTON_PRIMARY2008
9135,OBAMA_PRIMARY2008
9136,PAUL_PRIMARY2012
9137,SANTORUM_PRIMARY2012
9138,OBAMA_PRIMARY2008
9139,PAUL_PRIMARY2012
9140,CLINTON_PRIMARY2008
9141,SANTORUM_PRIMARY2012
9142,CLINTON_PRIMARY2008
9143,CLINTON_PRIMARY2008
9144,EDWARDS_PRIMARY2008
9145,OBAMA_PRIMARY2008
9146,EDWARDS_PRIMARY2008
9147,SANTORUM_PRIMARY2012
9148,ROMNEY_PRIMARY2012
9149,EDWARDS_PRIMARY2008
9150,OBAMA_PRIMARY2008
9151,EDWARDS_PRIMARY2008
9152,EDWARDS_PRIMARY2008
9153,GIULIANI_PRIMARY2008
9154,ROMNEY_PRIMARY2012
9155,OBAMA_PRIMARY2008
9156,MCCAIN_PRIMARY2008
9157,OBAMA_PRIMARY2008
9158,CLINTON_PRIMARY2008
9159,SANTORUM_PRIMARY2012
9160,CLINTON_PRIMARY2008
9161,OBAMA_PRIMARY2008
9162,CLINTON_PRIMARY2008
9163,EDWARDS_PRIMARY2008
9164,HUCKABEE_PRIMARY2008
9165,CLINTON_PRIMARY2008
9166,CLINTON_PRIMARY2008
9167,CLINTON_PRIMARY2008
9168,GINGRICH_PRIMARY2012
9169,SANTORUM_PRIMARY2012
9170,EDWARDS_PRIMARY2008
9171,EDWARDS_PRIMARY2008
9172,OBAMA_PRIMARY2008
9173,OBAMA_PRIMARY2008
9174,CLINTON_PRIMARY2008
9175,OBAMA_PRIMARY2008
9176,CLINTON_PRIMARY2008
9177,CLINTON_PRIMARY2008
9178,ROMNEY_PRIMARY2012
9179,MCCAIN_PRIMARY2008
9180,SANTORUM_PRIMARY2012
9181,CLINTON_PRIMARY2008
9182,OBAMA_PRIMARY2008
9183,OBAMA_PRIMARY2008
9184,OBAMA_PRIMARY2008
9185,OBAMA_PRIMARY2008
9186,CLINTON_PRIMARY2008
9187,OBAMA_PRIMARY2008
9188,CLINTON_PRIMARY2008
9189,EDWARDS_PRIMARY2008
9190,OBAMA_PRIMARY2008
9191,OBAMA_PRIMARY2008
9192,CLINTON_PRIMARY2008
9193,EDWARDS_PRIMARY2008
9194,EDWARDS_PRIMARY2008
9195,CLINTON_PRIMARY2008
9196,CLINTON_PRIMARY2008
9197,CLINTON_PRIMARY2008
9198,CLINTON_PRIMARY2008
9199,EDWARDS_PRIMARY2008
9200,OBAMA_PRIMARY2008
9201,CLINTON_PRIMARY2008
9202,CLINTON_PRIMARY2008
9203,MCCAIN_PRIMARY2008
9204,SANTORUM_PRIMARY2012
9205,HUCKABEE_PRIMARY2008
9206,OBAMA_PRIMARY2008
9207,EDWARDS_PRIMARY2008
9208,ROMNEY_PRIMARY2012
9209,GIULIANI_PRIMARY2008
